ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,True,34.134219,-118.468299,0.1765018101375159,True,2,1956,2,3,True,1,7545.0,3,False,2,-0.27870693228663335,-0.0173853888784413,2026,6,0.7608596470249597,-0.33263282628141316,0.7997266103954511,1.5061653342563195,-0.019230131625901564,4,-0.01632992869911563,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1591015.0
True,False,False,False,33.948451,-116.480765,0.027818889985141357,False,2,2024,2,3,True,1,9148.0,3,True,2,-0.27870693228663335,-0.017274041657905772,2026,6,-1.7164297648663236,-0.33263282628141316,0.5532698274555913,1.1547500986548171,-0.019339736811553574,3,-0.016214899521860417,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,507500.0
True,False,False,False,39.439536,-121.271234,-0.6064902585785861,False,2,1971,2,2,True,2,130680.0,0,False,2,-0.27870693228663335,-0.008832213581721341,2026,6,0.21439874734305897,0.9971397057987109,0.781109371396397,-0.3444530287674194,-0.01969256556875458,2,-0.0028052099323180105,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,200000.0
True,False,False,False,37.92396635,-121.92322363,0.38294644027714386,True,2,1975,3,4,True,1,8856.0,3,False,2,-0.27870693228663335,-0.01729432449533333,2026,6,0.06867584076121878,-0.00018969326138202025,0.09227152843139355,-0.001465017041252682,-0.01926496250724869,3,-0.01639472679460001,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1040000.0
False,False,False,False,38.18270929,-122.1396377,0.12087942274238297,True,2,1989,3,4,True,2,5583.0,3,False,2,-0.27870693228663335,-0.0175216728751292,2026,6,-0.4413543322752219,-0.00018969326138202025,-0.23353015405205402,-0.41439898693270666,-0.019076684643269153,2,-0.016570876434567096,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,625000.0
False,False,False,False,34.02118,-118.419868,-0.3925579993665363,True,2,1940,2,3,True,1,5414.0,3,False,2,-0.27870693228663335,-0.017533411914599256,2026,6,1.3437512733523205,-0.33263282628141316,-0.1435468322232925,0.16118040375272782,-0.019204773566690488,2,-0.016482846463763703,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1659000.0
True,False,False,False,32.9184632,-117.08419357,0.5540922476467837,False,4,1988,3,4,True,2,5006.0,3,False,2,-0.27870693228663335,-0.017561752317580226,2026,6,-0.4049236056297619,-0.00018969326138202025,0.3050399741348695,0.26820614696949213,-0.018868623001591797,2,-0.016601930006904707,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1600000.0
False,False,False,False,37.82714136,-121.94491598,1.0675296697557028,True,3,1988,3,5,True,2,20480.0,3,False,3,-0.27870693228663335,-0.01648690085746373,2026,6,-0.4049236056297619,-0.5985873326974379,0.1433359554002279,1.0772196390017277,-0.019465987995675917,2,-0.015989577240774093,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2750000.0
True,False,False,True,37.320758000000005,-120.496356,-0.3583288378926084,True,4,1980,2,3,True,1,7276.0,1,False,2,-0.27870693228663335,-0.017404074095112576,2026,6,-0.11347779246608146,-0.33263282628141316,-0.08680858003569852,0.24208175295595138,-0.01932698180706137,4,-0.016349231786253283,0.3008413290529996,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,420000.0
False,False,False,False,34.172282,-118.109577,-0.4235781769522835,False,2,1937,2,3,True,1,6724.0,3,False,2,-0.27870693228663335,-0.0174424169932633,2026,6,1.4530434532887007,-0.33263282628141316,-0.194965873268299,0.08786355603730647,-0.019310590109137913,1,-0.016388842582163998,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1375000.0
False,False,False,False,34.968376,-120.425657,-1.0439817286672277,True,2,1983,2,2,True,1,2186.0,1,False,2,1.91006471683521,-0.01775763451465458,2026,6,-0.2227699724024616,0.9971397057987109,-0.30666930726262387,-1.3784733982711206,-0.018921974227372608,2,-0.016636051263164756,1.5182208880063086,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,425000.0
False,False,False,False,37.32549944,-121.88160514,-0.8493033727842624,False,0,1906,1,2,False,1,5250.0,3,False,0,-0.27870693228663335,-0.017544803645209255,2026,6,2.5823959792979623,-0.997519092321475,0.17737890671278395,2.1559042950447087,-0.01932462960227022,0,-0.016306248331995093,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,600000.0
False,False,False,True,34.042977,-118.418584,2.1286336754474693,True,4,2011,6,5,True,2,6254.0,1,False,2,-0.27870693228663335,-0.017475064026109027,2026,6,-1.242830318475343,1.7950032250467851,1.1986674460894686,-0.621708694265967,-0.018644107328659648,3,-0.01660208070015002,-0.6730623181096475,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4380000.0
True,False,False,False,33.512219,-117.687028,0.6621280385488687,True,3,1987,3,4,True,2,9100.0,1,False,3,0.2185559004747538,-0.017277375822962356,2026,6,-0.36849287898430183,-0.00018969326138202025,0.43935005548518874,0.43843606925127543,-0.019229079543384504,3,-0.016381594954651347,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2250000.0
True,False,False,False,34.213971,-117.115511,-0.3401445958595841,False,3,1976,3,2,True,1,6600.0,0,False,0,-0.27870693228663335,-0.01745103025299281,2026,6,0.032245114115758734,2.991798503918897,1.443351158648466,-1.1408256849866514,-0.019283354074269198,2,-0.01616093698830089,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,415000.0
False,False,False,False,33.88623,-117.830841,0.12622772922268422,True,2,1963,3,4,True,1,7910.0,4,False,2,-0.27870693228663335,-0.017360035331656854,2026,6,0.5058445605067394,-0.00018969326138202025,-0.2268811401238204,-0.4059717630573705,-0.019262231541299395,2,-0.016445639583909166,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1140000.0
True,False,False,False,33.15416,-117.29183700000002,1.0621813632754016,True,4,2015,5,4,True,2,0.12,1,False,2,0.8014131552688387,-0.01754638737361113,2026,6,-1.3885532250571833,1.994469104858804,0.9366962973170638,-0.9557638486842773,-0.018752691065128474,3,-0.01659002524052502,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1950000.0
True,False,False,False,33.184442,-117.200801,1.8933081903142148,True,4,2006,3,4,True,1,1.57,3,False,4,0.5364780394533456,-0.01315904292977773,2026,6,-1.0606766852480427,-0.00018969326138202025,1.9699530617645689,2.3783830053535735,-0.01961878774416909,3,-0.01319070854037193,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1605000.0
True,False,False,False,32.66629012,-117.0593632,-0.31875136993837916,True,4,1965,2,4,True,1,7400.0,3,False,2,-0.27870693228663335,-0.017395460835383066,2026,6,0.4329831072158193,-0.997519092321475,-0.7800790989528579,0.3356239379721786,-0.01932507613645622,3,-0.016473087282162513,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,835000.0
True,False,False,True,34.184309000000006,-118.549963,1.6044996403779477,True,4,2026,7,5,True,2,6966.0,1,True,2,-0.27870693228663335,-0.017425607244436352,2026,6,-1.7892912181572438,2.5928667442948594,0.6773847541159524,-1.4572077470492577,-0.0188704879595214,5,-0.016571425388532162,-0.6730623181096475,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2200000.0
False,False,False,False,34.18464,-119.198006,-1.027936809226324,True,4,1962,2,3,False,1,5662.0,3,False,2,-0.27870693228663335,-0.017516185395140237,2026,6,0.5422752871521994,-0.33263282628141316,-1.1967506384554982,-1.3405508908321095,-0.019401942353242472,1,-0.01646505030907918,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,715000.0
True,False,False,False,33.881532,-117.443971,0.2470994556774923,True,6,1987,3,4,True,2,26136.0,1,False,3,-0.09936623850383798,-0.016094025074962836,2026,6,-0.36849287898430183,-0.00018969326138202025,-0.07661342534574049,-0.21551650347478188,-0.019567958673594895,3,-0.015464734194957102,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,900000.0
True,False,False,False,34.68047,-118.149678,-0.9648267927587693,False,0,1955,2,3,False,1,7006.0,3,False,0,-0.27870693228663335,-0.017422828773555863,2026,6,0.7972903736704198,-0.33263282628141316,-1.0921394859846227,-1.191389028238666,-0.01944718032569947,1,-0.016368606632079175,-2.1339177888536183,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,329900.0
True,False,False,False,32.755072,-117.081934,-1.1370422614244693,True,2,1948,1,3,False,1,5400.0,3,False,1,-0.27870693228663335,-0.01753438437940743,2026,6,1.0523054601886401,-1.662405358361537,-1.3776038173034528,0.7957503615655126,-0.019418455928371752,2,-0.016483851085399123,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,725000.0
True,False,False,False,33.151472,-117.330669,-0.5968633069140438,True,4,1975,2,3,True,1,0.18,3,False,2,-0.27870693228663335,-0.017364842086280096,2026,6,0.06867584076121878,-0.33263282628141316,-0.48220327496799154,-0.3216995243040128,-0.01940208420088437,3,-0.01630870247913304,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1460000.0
True,False,False,False,34.252742,-118.273472,-0.3454929023398854,False,2,1940,2,3,True,1,8220.0,3,False,2,-0.27870693228663335,-0.017338502182333078,2026,6,1.3437512733523205,-0.33263282628141316,-0.06553173546535092,0.2724197589071602,-0.01936864628342977,2,-0.016281491584550896,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,935000.0
True,False,False,False,37.51186812,-121.91907447,-0.05347536851543753,True,2,1989,3,4,True,2,3500.0,3,False,2,0.16964480217035505,-0.017666361746230572,2026,6,-0.4413543322752219,-0.00018969326138202025,-0.45028800811247016,-0.6891264852686529,-0.01877686955117759,3,-0.016682981445276364,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1837000.0
True,False,False,False,35.407361,-119.150548,-0.11551572368693194,True,2,2006,2,4,False,1,6534.0,4,False,2,-0.27870693228663335,-0.017455614729945616,2026,6,-1.0606766852480427,-0.997519092321475,-0.5274165696799802,0.8159756988663185,-0.019225423738990284,2,-0.016519694550177027,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,440000.0
False,False,False,False,33.545578000000006,-117.147647,-1.024727825338143,True,2,1988,2,3,False,1,6970.0,3,False,2,-0.27870693228663335,-0.017425329397348303,2026,6,-0.4049236056297619,-0.33263282628141316,-1.1914314273129114,-1.3329663893443073,-0.019459219717185318,1,-0.016371189944855962,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,580000.0
True,False,False,False,33.893241,-118.339878,-0.3219603538265599,False,6,1951,3,5,True,2,5250.0,3,False,2,-0.27870693228663335,-0.017544803645209255,2026,6,0.9430132802522599,-0.5985873326974379,-1.2385950994438486,-1.1121731238105097,-0.01916799056213758,2,-0.01664530813394824,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1015000.0
True,False,False,False,33.720283,-118.288596,-0.5594251615519351,True,3,1969,2,3,False,2,2499.0,1,False,1,-0.27870693228663335,-0.017735892980014767,2026,6,0.28726020063397906,-0.33263282628141316,-0.42014581163781095,-0.23321367361298703,-0.018718423941405427,2,-0.016692023039995115,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,895000.0
True,False,False,False,34.067446000000004,-118.37137,2.0516180621311317,True,4,2010,5,5,True,2,6202.0,3,False,2,-0.27870693228663335,-0.01747867603825366,2026,6,-1.2063995918298829,0.9971397057987109,1.1220708056362174,-0.020341998522004922,-0.018654527015425023,3,-0.016604319571223238,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3740000.0
False,False,False,False,37.99671869,-122.30841561,-0.8546516792645636,True,4,1964,2,3,True,1,7015.0,3,False,2,-0.27870693228663335,-0.017422203617607754,2026,6,0.46941383386127933,-0.33263282628141316,-0.9095132367558056,-0.9309878104907902,-0.019423026907464606,2,-0.01636796080388498,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,685000.0
False,False,False,True,34.208839000000005,-118.395011,-0.8193528564945755,False,5,1927,1,2,True,1,9476.0,2,False,0,-0.27870693228663335,-0.017251258196685777,2026,6,1.8173507197433012,-0.997519092321475,0.2518478627090005,2.29748165615035,-0.019492003068612162,2,-0.01585137000721605,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,675000.0
True,False,False,False,34.122559,-117.7567,1.058972379387221,True,3,1977,3,4,True,1,12.254,4,False,3,0.1288855535833561,0.019168121234302317,2026,6,-0.004185612529701312,-0.00018969326138202025,0.9327068889601237,1.0637360808011906,-0.019701609792293042,3,0.011856394648894002,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1288888.0
