ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,37.95724905,-122.11135209,0.3316026980662519,True,3,1977,2,4,True,1,17000.0,3,False,3,-0.27870693228663335,-0.016728627824066124,2026,5,-0.004185612529701312,-0.997519092321475,0.028440994720350762,1.8727495728334262,-0.01948334320790276,2,-0.015956424726805342,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1500000.0
True,False,False,False,33.608623,-117.65498999999998,0.31020947214504696,True,2,1970,3,4,True,2,8778.0,1,False,2,-0.15712209375161548,-0.01729974251355028,2026,5,0.250829473988519,-0.00018969326138202025,0.0018449390074162656,-0.11607526174581977,-0.019273921101220455,3,-0.016398924677862286,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1500000.0
False,False,False,False,33.996340999999994,-117.940515,0.8824782655372799,True,3,1971,5,5,True,2,6057.0,1,False,3,-0.27870693228663335,-0.017488747995195425,2026,5,0.21439874734305897,0.9971397057987109,-0.040708750133278924,-1.125656682011047,-0.018930242101105072,2,-0.01661056257710047,0.057365417262337834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1651000.0
True,False,False,False,32.93015396,-117.13510115,-0.6471373878288754,True,4,1973,2,3,True,1,6100.0,3,False,2,0.33268179651835084,-0.0174857611389989,2026,5,0.14153729405213888,-0.33263282628141316,-0.5655375828685197,-0.4405233809462474,-0.019326783369539687,3,-0.016433620003628288,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1030000.0
False,False,False,False,36.6191323,-121.8377468,-1.0054739220090587,False,1,1946,1,3,True,1,6700.0,3,False,1,-0.27870693228663335,-0.017444084075791594,2026,5,1.1251669134795603,-1.662405358361537,-1.15951616045739,1.4176794835652937,-0.019444592600612237,1,-0.016390564790681857,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,510000.0
True,False,False,False,32.945238,-117.113484,-0.5797487261770798,True,4,1975,2,3,True,1,5116.0,3,False,2,-0.27870693228663335,-0.01755411152265889,2026,5,0.06867584076121878,-0.33263282628141316,-0.4538341488741949,-0.281248849702401,-0.01923234590182804,3,-0.016504230552860433,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1230000.0
True,False,False,True,33.105568,-117.129259,1.0878532343808476,True,3,2019,5,4,False,1,0.15,1,False,3,0.715818733236141,-0.017909467529007406,2026,5,-1.5342761316390234,1.994469104858804,0.9686115641725852,-0.9314934439233105,33.641796331410596,3,-0.01687133992906457,0.605186218791327,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1350000.0
True,False,False,True,34.255365999999995,-118.366549,0.6514314255882663,True,2,1984,4,3,True,1,20010.0,3,False,2,0.40604844397494894,-0.016519547890309457,2026,5,-0.25920069904792165,2.3269122378788345,1.5869698594983122,-0.6819633449746176,-0.019492661057606445,4,-0.015435456650153528,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2100000.0
True,False,False,False,33.651135,-117.57812,-0.4909668386040792,True,2,1986,3,3,True,2,4605.0,0,False,2,0.09220222985505705,-0.017589606488157113,2026,5,-0.33206215233884173,0.9971397057987109,-0.30666930726262387,-1.3784733982711206,-0.01914916812804139,3,-0.016540899242553142,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1142000.0
True,False,False,False,34.367154,-117.537513,-0.9733840831272512,False,0,1945,2,3,True,1,106722.0,3,False,0,-0.27870693228663335,-0.010496378715589182,2026,5,1.1615976401250203,-0.33263282628141316,-1.106324049031521,-1.211614365539472,-0.019693791740740742,2,-0.009213117275135328,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,333000.0
False,False,False,False,33.983096999999994,-118.363133,-0.011758577969087839,False,0,1951,3,3,True,1,7412.0,3,False,2,-0.27870693228663335,-0.01739462729411892,2026,5,0.9430132802522599,0.9971397057987109,0.4876662233636866,-0.6233941390410338,-0.019261111872994834,1,-0.01633947260465209,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1215000.0
True,False,False,False,35.53982,-120.720973,-0.31233340216201766,True,2,1986,3,3,True,1,152460.0,3,False,2,-0.27870693228663335,-0.0073193361872960295,2026,5,-0.33206215233884173,0.9971397057987109,-0.010566553658620035,-1.0970041208349053,-0.0196921881047206,3,-0.0059310183922288975,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1100000.0
True,False,False,False,33.820228,-116.394855,-0.9049257601793954,True,6,2000,2,2,False,1,8276.0,3,False,2,-0.27870693228663335,-0.017334612323100393,2026,5,-0.8420923253752824,0.9971397057987109,0.03907941700552456,-1.0498116671330249,-0.019476375596761707,2,-0.015980535646055345,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,375000.0
False,False,False,True,34.181582,-118.904508,-0.04919672333119654,True,3,1999,3,3,True,1,8712.0,3,False,3,0.23078367505085345,-0.017304326990503084,2026,5,-0.8056615987298223,0.9971397057987109,0.4256087600335057,-0.6823847061683846,-0.019334943013777226,3,-0.016246186309934824,1.5182208880063086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1200000.0
True,False,False,True,34.140846,-117.625021,-0.5198476935977059,True,3,1977,2,4,True,1,10000.0,4,False,3,-0.27870693228663335,-0.017214860228151392,2026,5,-0.004185612529701312,-0.997519092321475,-1.0300820226544423,-0.1396714885967598,-0.019456771948702597,4,-0.016333157840086612,0.605186218791327,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,870000.0
True,False,False,False,34.87084,-120.45296,0.5359080056137594,True,2,2012,3,4,True,1,6970.0,4,False,2,0.23078367505085345,-0.017425329397348303,2026,5,-1.279261045120803,-0.00018969326138202025,0.28243332677887517,0.23955358579335065,-0.019110051334677858,3,-0.01649622945912122,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,995000.0
True,False,False,False,34.078521,-117.94696,-0.6503463717170562,False,2,1950,2,3,True,1,10219.0,1,False,2,-0.27870693228663335,-0.017199648100080726,2026,5,0.97944400689772,-0.33263282628141316,-0.5708567940111067,-0.4481078824340496,-0.0194821341425064,2,-0.016138045966751037,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,940000.0
True,False,False,False,37.43484067,-122.43869806,2.396048999462532,True,3,1987,4,4,True,1,10004.0,3,False,3,0.47941509143154704,-0.017214582381063343,2026,5,-0.36849287898430183,0.9971397057987109,2.5949603710185296,1.3797569761262827,-0.019002341486551923,3,-0.01633294256402188,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2300000.0
True,False,False,True,33.581351,-117.235518,1.6954208505430688,True,6,2002,4,5,True,2,18731.0,1,False,3,-0.27870693228663335,-0.016608389496713036,2026,5,-0.9149537786662025,0.19927618655063675,0.7678113435399297,0.5517822303745415,-0.01939083706225293,4,-0.016064880808217403,0.057365417262337834,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,850000.0
True,False,False,False,33.04983757,-116.62656442,-0.8664179535212264,False,6,1957,2,3,True,1,21780.0,3,False,0,-0.27870693228663335,-0.016396600553847895,2026,5,0.7244289203794997,-0.33263282628141316,-0.9290170109452911,-0.9587976492793983,-0.019619080432979708,2,-0.015308443771961557,-2.1339177888536183,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,525000.0
True,False,False,False,33.377277,-116.013604,-1.144529890496891,False,10,1967,1,3,False,1,6154.0,3,False,2,-0.27870693228663335,-0.017482010203310243,2026,5,0.3601216539248992,-1.662405358361537,-1.3900153099694892,0.7603560212891023,-0.019456194496477962,1,-0.01642974503446311,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,199900.0
True,False,False,False,33.701143,-117.120959,-0.18718303052296859,True,2,2023,3,4,False,2,4378.0,0,False,2,0.210404050757354,-0.017605374310403876,2026,5,-1.6799990382208636,-0.00018969326138202025,-0.6165133563183107,-0.899807082152048,-0.019011830941738275,2,-0.016635728349067656,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,575000.0
True,False,False,False,34.613446,-118.197279,0.9338220077481718,True,2,2001,3,5,True,2,10647.0,3,False,2,-0.27870693228663335,-0.017169918461659512,2026,5,-0.8785230520207425,-0.5985873326974379,0.010355676835555425,0.8665390421183332,-0.019259305837750988,3,-0.016412939149676353,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,729750.0
True,False,False,True,34.027763,-117.886128,-0.24066609532598102,True,3,1984,3,4,True,1,9042.0,0,False,3,-0.27870693228663335,-0.017281404605739063,2026,5,-0.25920069904792165,-0.00018969326138202025,-0.683003495600647,-0.9840793209054056,-0.01938168897752427,4,-0.016384716457589963,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1220000.0
True,False,False,False,33.953643,-118.444736,2.8773965826896433,True,2,1954,4,5,True,1,5067.0,3,False,2,-0.27870693228663335,-0.017557515149487484,2026,5,0.8337211003158799,0.19927618655063675,1.9433570060516345,1.9485945877114483,-0.018163738782505098,3,-0.016653187237917436,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3350000.0
True,False,False,False,35.13891,-120.639969,-0.3829310477019941,True,2,2017,4,3,False,1,828.0,1,False,2,0.829944629279738,-0.01785196360104712,2026,5,-1.4614146783481032,2.3269122378788345,-0.12758919879553182,-1.9043321680920735,-0.01638291739271105,2,-0.016811931808050927,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1452750.0
True,False,False,False,34.56709,-118.047024,-0.5177083710055854,True,2,1989,2,3,True,1,7413.0,3,False,2,-0.27870693228663335,-0.017394557832346908,2026,5,-0.4413543322752219,-0.33263282628141316,-0.35099606678418127,-0.13461515427155832,-0.01936760635262937,3,-0.016339400845963845,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,500000.0
True,False,False,True,33.749291,-116.336124,0.44926544063287926,True,2,1998,4,3,True,1,7841.0,3,False,2,2.244290555248601,-0.017364828193925694,2026,5,-0.7692308720843624,2.3269122378788345,1.2518595575153375,-0.9208751418403872,-0.019194036293871983,4,-0.01630868812739539,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1675000.0
False,False,False,False,37.53485579,-121.98003867,-0.39576698325471704,True,4,1959,3,4,False,1,5400.0,3,False,2,-0.27870693228663335,-0.01753438437940743,2026,5,0.6515674670885796,-0.00018969326138202025,-0.8758248995194221,-1.2284688132901436,-0.019204387868961278,1,-0.01658072531452859,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1500000.0
True,False,False,True,33.878696000000005,-117.46748,0.26849268159869727,True,3,1987,3,4,True,2,11326.0,1,False,3,0.16556887731165515,-0.01712275391846324,2026,5,-0.36849287898430183,-0.00018969326138202025,-0.050017369632806,-0.18180760797343892,-0.019377990724091364,4,-0.016261793824627904,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,745000.0
True,False,False,False,34.17625,-118.124026,0.4407081502643973,False,1,1925,5,5,True,2,7376.0,1,False,1,-0.27870693228663335,-0.017397127917911356,2026,5,1.8902121730342212,0.9971397057987109,-0.48007559051095694,-1.5433098972726886,-0.019163255855217044,2,-0.016553772751224126,-1.4034900534816328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1475000.0
True,False,False,False,33.957016,-118.245052,-0.6696002750461407,False,2,1925,1,3,False,1,5558.0,1,False,2,-0.27870693228663335,-0.017523409419429502,2026,5,1.8902121730342212,-1.662405358361537,-0.602772060866628,3.005368461678556,-0.019295619675247934,1,-0.01647251321265656,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,690000.0
False,False,False,False,38.0010785,-122.10219153,0.9584242175575576,True,2,2000,3,5,True,2,5307.0,3,False,2,-0.27870693228663335,-0.017540844324204562,2026,5,-0.8420923253752824,-0.5985873326974379,0.034824048091455284,0.9053042719448776,-0.01879758911021577,2,-0.016642853986810292,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1300000.0
False,False,False,False,37.95221937,-121.73964147,0.5840427639364706,True,2,2006,3,5,True,2,4000.0,3,False,2,-0.27870693228663335,-0.01763163086022448,2026,5,-1.0606766852480427,-0.5985873326974379,-0.33752073188962795,0.3153986006713727,-0.018645092589930103,2,-0.016699127150131277,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,720000.0
False,False,False,False,37.98600319,-121.83226235,-0.9519908572060463,True,2,1978,2,3,True,1,6080.0,3,False,2,-0.27870693228663335,-0.017487150374439146,2026,5,-0.04061633917516136,-0.33263282628141316,-1.0708626414142752,-1.1610510222874573,-0.019403709993087687,2,-0.016435055177393167,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,535000.0
