ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,35.160988,-120.687048,1.4782429266698516,True,2,2000,3,4,True,2,7200.0,0,False,2,-0.27872878570468107,-0.01740891538269407,2026,5,-0.8420586620365713,-0.0001991124969591317,1.45397160666787,1.7244341182120202,-0.01892461318828318,3,-0.01648344499310567,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3800000.0
True,False,False,False,33.86265,-118.125588,-0.42250265157492245,False,2,1943,2,3,True,1,5750.0,3,False,2,-0.27872878570468107,-0.017509637648718664,2026,5,1.2344867173538854,-0.33264703971713266,-0.19320296668824502,0.09039573213532211,-0.019241956529511696,2,-0.01645832877976832,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,985000.0
False,False,False,False,38.017188,-122.14292317,-1.123115118513767,True,2,1973,2,3,False,1,5618.0,3,False,2,-0.27872878570468107,-0.017518806848108488,2026,5,0.1415680966220661,-0.33264703971713266,-1.3545585593128475,-1.5655534316814448,-0.019425432083560817,1,-0.01646780118022698,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,745000.0
True,False,False,False,34.005016,-118.433838,0.43641614377147797,True,2,2024,5,4,True,1,1006.0,3,True,2,0.5608552301345788,-0.017839173117698434,2026,5,-1.716393558622027,1.9944884508240812,0.1587498350460808,-1.5473506317127719,-0.015701049879478856,4,-0.016816808904701795,0.30081201683682685,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1430000.0
True,False,False,False,37.49760552,-121.9103259,1.0664325453393857,True,6,1980,3,5,True,2,9826.0,3,False,3,-0.27872878570468107,-0.017226503885741946,2026,5,-0.11344624821535843,-0.5986053814932714,0.1422603586927848,1.0755380082176635,-0.019199994841292704,3,-0.016447880435019987,0.05734523583595037,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3500000.0
False,False,False,False,34.035458,-117.183134,2.6773064006216756,False,3,1900,3,4,True,2,32400.0,1,False,3,-0.27872878570468107,-0.01565843186281839,2026,5,2.8010034070694934,-0.0001991124969591317,2.9446734608650216,3.6138173371826,-0.019478126251990073,1,-0.01512716947288895,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1275000.0
False,False,False,False,33.996759000000004,-117.350453,-0.37757788270250797,True,2,2007,3,3,False,2,3920.0,3,False,2,0.5364013267606198,-0.017636756094804872,2026,5,-1.0970730068739958,0.997144669163561,-0.11873436380239266,-1.1998119878664437,-0.019005361315099938,1,-0.016589650695217877,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,550000.0
True,False,False,True,39.797709000000005,-121.887432,0.7145218558388057,True,3,1999,3,3,True,1,0.88,3,False,3,-0.27872878570468107,-0.015246318028424802,2026,5,-0.8056280413455107,0.997144669163561,1.6915619111132083,0.5210267869497585,-0.01959394008671597,4,-0.014120167191402324,1.5181459218412094,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1030000.0
True,False,False,True,33.576193,-117.236362,1.3477471694690286,True,3,2000,3,5,True,2,10454.0,1,False,3,-0.27872878570468107,-0.017182880725008537,2026,5,-0.8420586620365713,-0.5986053814932714,0.42204953810677304,1.5188098963436782,-0.019188694920307718,4,-0.016420841037347093,0.05734523583595037,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,910000.0
True,False,False,False,33.687852,-116.96585,1.4910785749191129,True,2,2006,3,5,True,2,6970.0,1,False,2,0.5119474233866608,-0.017424892017994523,2026,5,-1.0606423861829353,-0.5986053814932714,0.5646037207739759,1.7446594515105456,-0.018895808884173387,3,-0.016570849415519635,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,527777.0
False,False,False,False,34.053019,-117.223261,0.4578088908535801,True,2,2019,3,4,False,2,7839.0,3,False,2,0.026945006469806757,-0.01736452812201151,2026,5,-1.5342404551667237,-0.0001991124969591317,0.18534576464817093,0.11652012097925056,-0.019191680618072793,1,-0.016449053720985887,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,875000.0
False,False,False,False,33.74946,-117.896385,-0.7316278469112982,True,2,1949,2,3,False,1,6000.0,3,False,1,-0.27872878570468107,-0.017492271740783386,2026,5,1.0159029932075216,-0.33264703971713266,-0.7056178770218483,-0.6402444332739079,-0.019341825397664183,1,-0.016440388627384506,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,820000.0
True,False,False,False,34.095329,-116.421416,0.5530066153689346,True,3,2019,3,5,False,1,11212.0,4,False,3,0.5771578323838849,-0.017130227292148782,2026,5,-1.5342404551667237,-0.5986053814932714,-0.36838148966734563,0.2665246762766476,-0.019334513219170717,2,-0.016388204312130453,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,575000.0
False,False,False,False,33.942088,-116.977684,-0.488820167529439,True,2,2005,2,4,True,1,13504.0,4,False,2,-0.27872878570468107,-0.016971016648198185,2026,5,-1.0242117654918745,-0.9975428941574793,-0.9915241202443172,-0.06635060092824972,-0.019518639846969416,2,-0.016144160831222883,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,485000.0
False,False,False,False,33.697676,-117.18527,-0.588296441461214,True,2,1964,2,2,True,1,6534.0,2,False,2,1.5553139673422458,-0.017455178161433643,2026,5,0.4694436828416119,0.997144669163561,0.826307668058543,-0.30147010052360745,-0.019337744227508304,2,-0.01616762655054092,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,327500.0
True,False,False,False,33.703579,-116.966125,-0.7808311652001331,True,1,1964,2,2,False,1,3920.0,2,False,1,0.49564482113735475,-0.017636756094804872,2026,5,0.4694436828416119,0.997144669163561,0.3475809352209207,-0.7565400997404289,-0.019165788996496607,2,-0.016448999900528737,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,204800.0
True,False,False,False,32.79893,-116.995698,-0.12407382977959776,True,2,1947,2,4,False,1,12600.0,4,False,2,-0.27872878570468107,-0.017033811771292137,2026,5,1.0887642345896429,-0.9975428941574793,-0.5380635205286806,0.7957542309213953,-0.0194597314691482,2,-0.0161928145244878,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,751535.0
True,False,False,True,33.818609,-116.44566,0.7519591632324844,True,2,2006,3,3,True,1,6970.0,3,False,2,0.9032098773700051,-0.017424892017994523,2026,5,-1.0606423861829353,0.997144669163561,1.7536190801847522,0.5800173424037913,-0.019061183669308927,4,-0.016370780836135287,0.30081201683682685,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,675000.0
False,False,False,False,33.799633,-117.219985,-0.8621236041121212,True,2,1990,2,3,True,1,3485.0,3,False,2,-0.27872878570468107,-0.01766697277461225,2026,5,-0.47775245512596487,-0.33264703971713266,-0.9219314377855148,-0.9486807660764202,-0.01913417832844979,2,-0.016620866560365724,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,465000.0
True,False,False,True,33.54124,-117.667372,0.275970540655712,True,5,1970,3,4,True,1,7140.0,4,False,2,-0.27872878570468107,-0.017413083200598537,2026,5,0.250859958695248,-0.0001991124969591317,-0.04071963696959515,-0.17000543408319238,-0.019180607718198406,4,-0.016486674220534757,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1440000.0
True,False,False,False,33.964098,-116.945955,-0.9177447465255867,False,2,1986,2,2,True,1,4792.0,2,False,0,0.8420751189351076,-0.017576183807926634,2026,5,-0.3320299723617223,0.997144669163561,0.007153036314167077,-1.0801454325168351,-0.019309462999081213,2,-0.016355137023256597,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,249000.0
True,False,False,False,33.813354,-118.093396,-0.8182684725938117,True,4,1954,2,3,True,1,5418.0,3,False,2,-0.27872878570468107,-0.017532699574456707,2026,5,0.8337498897522184,-0.33264703971713266,-0.849235896873135,-0.8450259329214775,-0.019327163416621326,3,-0.016482153302134036,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1525000.0
True,False,False,False,34.148197,-116.308301,-0.5636947823167965,True,2,1985,2,3,True,1,18415.0,3,False,2,-0.27872878570468107,-0.016629880752717652,2026,5,-0.29559935167066165,-0.33264703971713266,-0.4272471471866384,-0.24332226729034695,-0.01957614082417329,3,-0.01554948066000405,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,385000.0
False,False,False,False,34.452695,-117.34232,-1.2258003045078574,True,2,1972,1,2,False,1,18540.0,1,False,2,-0.27872878570468107,-0.016621197798750015,2026,5,0.17799871731312675,-0.9975428941574793,-0.7588097362260285,0.3760785649769933,-0.019632740099022366,1,-0.01487528973342013,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,345000.0
True,False,False,False,33.918997,-116.883922,-1.0332655807689382,True,2,1980,2,3,True,1,6098.0,3,False,2,-0.27872878570468107,-0.01748546430487276,2026,5,-0.11344624821535843,-0.33264703971713266,-1.2056213535411426,-1.3531874320469282,-0.019424891021476143,3,-0.016433356087650047,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,330000.0
True,False,False,False,33.685977,-117.662685,0.5412406044737784,True,2,1992,3,4,True,2,4662.0,0,False,2,0.20219798064984643,-0.017585214080052976,2026,5,-0.5506136965080862,-0.0001991124969591317,0.28906989009632245,0.24798478741966562,-0.01881022867698497,3,-0.01662004131335607,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1537000.0
True,False,False,False,33.635290000000005,-117.272456,-0.4802630686965982,True,2,2002,2,4,True,1,9148.0,4,False,2,-0.27872878570468107,-0.01727360022806241,2026,5,-0.9149199034186927,-0.9975428941574793,-0.9808857484034812,-0.04612526762972432,-0.019425833973313288,3,-0.016378602742574633,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,585000.0
True,False,False,True,34.160051,-118.153298,-0.2139233675244267,False,2,1929,3,3,True,1,8238.0,3,False,2,-0.27872878570468107,-0.01733681213294681,2026,5,1.7445154070287345,0.997144669163561,0.15254411813892665,-0.9419389883102448,-0.01934397138004137,3,-0.016279788383244558,0.30081201683682685,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1575000.0
False,False,False,False,37.76361921,-121.89828352,1.5937637609132032,True,2,2002,3,5,True,2,5844.0,3,False,2,-0.27872878570468107,-0.017503108067335,2026,5,-0.9149199034186927,-0.5986053814932714,0.6667320904460022,1.9064621178987486,-0.018711439483401406,2,-0.016619330883321667,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,2225000.0
False,False,False,False,37.13843785,-121.66619893,0.6150455819070307,True,3,1978,3,5,True,1,6875.0,3,False,3,-0.27872878570468107,-0.017431491063009927,2026,5,-0.04058500683323713,-0.5986053814932714,-0.3066789329904964,0.3642804538861867,-0.019083268741917184,2,-0.01657493977026315,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1160000.0
False,False,False,False,34.136203,-118.249214,-1.0129424710409412,False,1,1925,2,3,False,1,3875.0,3,False,1,-0.27872878570468107,-0.01763988195823322,2026,5,1.890237889792977,-0.33264703971713266,-1.171933176045162,-1.3051522654629302,-0.01925287760329378,0,-0.016592879922646964,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,820000.0
False,False,False,True,33.911818,-117.592628,-0.7476724072228748,True,4,1997,2,3,True,1,7405.0,3,False,2,-0.27872878570468107,-0.017394675338187143,2026,5,-0.7327667999633894,-0.33264703971713266,-0.7322138066239384,-0.678166933208643,-0.019415151166415838,3,-0.01633956497098744,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,850000.0
True,False,False,False,33.818163,-116.397107,-0.658892506832151,True,5,1999,2,4,True,1,10019.0,4,False,2,-0.27872878570468107,-0.017213097404815914,2026,5,-0.8056280413455107,-0.9975428941574793,-1.2029617605809337,-0.468329100236442,-0.019478383943193508,3,-0.01633172512439571,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,455000.0
True,False,False,False,33.958276,-118.441879,1.9991563181190384,True,4,1947,4,5,True,1,5946.0,3,False,2,-0.27872878570468107,-0.017496022776897407,2026,5,1.0887642345896429,0.1992696438351451,1.0699263832136883,0.9107858140567585,-0.0186222516454515,3,-0.01661493913401811,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,3300000.0
False,False,True,False,37.95828976,-122.33275109,-0.7958060881576046,False,2,1929,2,3,True,1,9936.0,3,False,0,-0.27872878570468107,-0.017218862886250425,2026,5,1.7445154070287345,-0.33264703971713266,-0.8120015954302089,-0.7919344330128484,-0.019497934468417834,2,-0.016157938868253657,-2.133855793171938,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,620000.0
