ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.589863,-117.737782,-0.5776000679201628,True,2,1993,3,3,True,2,4800.0,0,False,2,0.1532901739019284,-0.017575628098872705,2026,6,-0.5870443171991468,0.997144669163561,-0.4502969528417831,-1.5149900984351312,-0.019199619237003335,3,-0.016526501358826835,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1310000.0
True,False,False,False,33.660954,-117.214362,2.1403484488609124,True,3,2015,3,4,False,1,31363.0,4,False,3,0.24703013683543798,-0.01573046564893391,2026,6,-1.388517972402481,-0.0001991124969591317,2.2771156278525595,2.7677242275276215,-0.019497143631275287,2,-0.01518298128695501,0.6051454930879226,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1200000.0
True,False,False,True,33.762499,-116.9321,-0.327304927059568,True,3,1991,3,3,True,2,11326.0,0,False,3,-0.27872878570468107,-0.0171223084381303,2026,6,-0.5141830758170255,0.997144669163561,-0.03540045104917713,-1.1205960991138861,-0.01945950989268735,4,-0.016058191620999623,1.5181459218412094,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,515000.0
True,False,False,False,34.216,-118.554342,-0.0641741379497118,True,2,1954,2,3,True,1,7165.0,3,False,2,-0.27872878570468107,-0.01741134660980501,2026,6,0.8337498897522184,-0.33264703971713266,0.40077279442510094,0.9373315640110731,-0.01925649116646483,3,-0.016356787517275907,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,900000.0
True,False,False,False,34.440069,-117.522777,-0.4599399589686012,False,0,1986,2,4,False,1,217800.0,3,False,2,-0.27872878570468107,-0.0027798745380187605,2026,6,-0.3320299723617223,-0.9975428941574793,-0.9556196152814955,0.0019098989542734965,-0.01969837609052578,1,-0.005148856717008794,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,300000.0
False,False,False,False,34.253948,-118.283927,-0.9862015371883135,True,2,1936,1,2,True,1,6324.0,3,False,2,-0.27872878570468107,-0.017469765524099273,2026,6,1.48950106219131,-0.9975428941574793,-0.16306091313920973,1.5086972296944157,-0.0194234909164721,2,-0.01619023114254453,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,865000.0
True,False,False,False,40.658795,-122.36768700000002,-0.49630762900817477,True,2,2001,2,3,True,1,11080.0,3,False,2,-0.27872878570468107,-0.01713939649153861,2026,6,-0.8784892827276319,-0.33264703971713266,-0.3155442428578596,-0.08404776756445945,-0.01947772496795049,3,-0.016075844730945303,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,400000.0
True,False,False,True,33.614409,-117.155121,0.9102654916400401,True,3,2018,3,5,False,2,7841.0,0,False,3,-0.27872878570468107,-0.017364389194748024,2026,6,-1.497809834475663,-0.5986053814932714,-0.013059870183421179,0.8294631197522708,-0.019101823219652193,3,-0.016533347320976503,0.05734523583595037,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,900000.0
True,False,False,False,34.603702,-117.643774,-0.7979453628658147,False,0,1980,1,2,False,1,43560.0,3,False,0,-0.27872878570468107,-0.014883217732587734,2026,6,-0.11344624821535843,-0.9975428941574793,0.3050274478575765,2.398611894829533,-0.019662072925495988,1,-0.012182114057561214,-2.133855793171938,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,315000.0
True,False,False,True,33.889921,-118.335418,-0.6460568585828896,False,2,1953,2,4,False,1,7555.0,4,False,2,-0.27872878570468107,-0.01738425579342598,2026,6,0.870180510443279,-0.9975428941574793,-1.1870042028196797,-0.4379911002886539,-0.019400039146363807,2,-0.016464338730816902,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1210000.0
True,False,False,True,33.705328,-116.387783,0.8139981297705805,True,3,1989,3,4,True,1,16553.0,3,False,3,-0.27872878570468107,-0.016759222035019578,2026,6,-0.44132183443490425,-0.0001991124969591317,0.6281679925229715,0.6777731200133303,-0.01943123315581942,4,-0.015980062257368092,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1137000.0
False,False,False,False,33.900926,-118.398352,0.24815996944897925,False,0,1951,3,3,True,1,9288.0,3,False,2,-0.27872878570468107,-0.017263875319618656,2026,6,0.9430417518254003,0.997144669163561,0.9185068906791223,-0.21382698956333054,-0.019307818132042916,1,-0.016204439743232515,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3650000.0
False,False,False,True,37.356767,-120.604712,-0.7294885722030879,True,2,1954,2,3,True,1,7386.0,3,False,2,-0.27872878570468107,-0.017395995147190226,2026,6,0.8337498897522184,-0.33264703971713266,-0.7020717530749029,-0.6351880999492765,-0.01941055205724137,3,-0.01634092842256861,0.30081201683682685,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,395000.0
False,False,False,False,36.6518773,-121.73415237,-0.15509331304864585,True,4,2016,3,3,False,1,4087.0,3,False,2,0.5160230739489873,-0.01762515566830411,2026,6,-1.4249485930935417,0.997144669163561,0.25006252667992335,-0.8492395440253372,-0.018949278122720407,1,-0.016577666673425487,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,899999.0
False,False,False,False,34.158496,-118.084705,-0.4813327060507033,False,2,1951,2,3,False,1,7526.0,3,False,2,-0.27872878570468107,-0.017386270238746473,2026,6,0.9430417518254003,-0.33264703971713266,-0.29072137522924235,-0.04865343429204,-0.019364709455921798,0,-0.01633088193723367,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1319000.0
False,False,False,False,34.279112,-119.196448,-0.598992815002265,True,2,1961,2,4,False,1,6000.0,3,False,2,-0.27872878570468107,-0.017492271740783386,2026,6,0.5787355449147938,-0.9975428941574793,-1.1284931576950814,-0.3267517671467642,-0.019307351176897917,1,-0.01654802954168742,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,850000.0
True,False,False,False,34.155215000000005,-117.444553,-0.06845268736613223,True,2,2020,2,3,True,1,8823.0,3,False,2,0.11253366827866335,-0.01729617590837827,2026,6,-1.5706710758577842,-0.33264703971713266,0.39368054653121004,0.9272188973618104,-0.019342559531320917,3,-0.01623780842666642,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,715000.0
True,False,False,False,33.853446000000005,-118.107129,-0.6524746827075203,True,5,1962,2,3,True,1,5880.0,3,False,2,-0.27872878570468107,-0.01750060737659232,2026,6,0.5423049242237332,-0.33264703971713266,-0.5744112909848703,-0.45316010026254794,-0.019313308703528036,3,-0.016448999900528737,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,950000.0
True,False,False,False,32.757869,-116.786542,-0.4674274204473369,True,10,1987,2,3,True,1,10.0,3,False,2,-0.27872878570468107,0.012349304455192457,2026,6,-0.36846059305278295,-0.33264703971713266,-0.2676715695740974,-0.015787267681936227,-0.019704453424165266,3,0.014387969228970152,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,875000.0
True,False,False,False,34.246454,-117.302688,-0.619315924730262,True,1,1938,3,4,True,2,10125.0,4,False,1,-0.27872878570468107,-0.017205734259851356,2026,6,1.4166398208091886,-0.0001991124969591317,-1.153759290817067,-1.5807224316553388,-0.019474717958359953,3,-0.01632602015593766,-1.2208553644186513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,360000.0
True,False,False,False,33.780003,-117.231593,-1.1605524259074458,False,2,1962,1,3,False,1,6970.0,1,False,2,-0.27872878570468107,-0.017424892017994523,2026,6,0.5423049242237332,-1.6624387485978263,-1.4166157283843912,0.6845148977795057,-0.0194890999006003,1,-0.016370780836135287,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,430000.0
True,False,False,True,33.719111,-116.357999,2.0504989111160836,True,6,1996,6,4,True,1,12197.0,4,False,3,0.24295448627311148,-0.017061805614883803,2026,6,-0.6963361792723287,2.9918322324846014,2.165412723523781,-0.6832232665332744,-0.019173405900031942,4,-0.016214504168719838,0.6051454930879226,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2225000.0
True,False,False,False,32.646028,-116.401164,-1.2771428975049024,False,0,1930,1,3,True,1,27.0,3,False,0,-0.27872878570468107,0.0637885130321106,2026,6,1.7080847863376738,-1.6624387485978263,-1.6098794834929127,0.1333745653946886,-0.019709319801315354,2,0.06752813580203289,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,495000.0
True,False,False,False,34.142924,-116.37641399999998,-1.0803296243495628,False,2,2025,2,2,True,1,34604.0,1,True,0,-0.27872878570468107,-0.015505334018461011,2026,6,-1.7528241793130874,0.997144669163561,-0.3971050936376029,-1.4644267651888179,-0.019662271520277587,3,-0.013146146086058115,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,435000.0
False,False,False,False,37.269876,-121.94256571,0.5134300332670456,False,2,1951,4,4,True,1,9100.0,3,False,2,-0.27872878570468107,-0.017276934482385983,2026,6,0.9430417518254003,0.997144669163561,0.25449518161360524,-0.8450259329214775,-0.01925403895141304,1,-0.016381186124517902,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2876000.0
True,False,False,False,35.103802,-120.367111,-1.123115118513767,False,1,2004,1,2,False,1,1146064.0,2,False,1,-0.27872878570468107,0.06170071411650015,2026,6,-0.9877811448008139,-0.9975428941574793,-0.5034888120459634,0.8614865641416029,-0.019709079856066562,1,0.10649242452505901,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,750000.0
True,False,False,False,33.963546,-117.416507,-0.699538726288145,False,2,1954,2,3,True,1,7405.0,3,False,2,-0.27872878570468107,-0.017394675338187143,2026,6,0.8337498897522184,-0.33264703971713266,-0.6524260178176681,-0.5643994334044377,-0.019405014119077628,2,-0.01633956497098744,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,600000.0
False,False,False,False,34.180004,-118.64453799999998,-0.06845268736613223,False,2,1960,2,3,True,1,7144.0,3,False,2,-0.27872878570468107,-0.01741280534607157,2026,6,0.6151661656058545,-0.33264703971713266,0.39368054653121004,0.9272188973618104,-0.019256090651944283,1,-0.01635829449007615,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,940000.0
True,False,False,True,33.951473,-117.027549,0.7947446573966886,True,3,2006,3,3,True,1,9583.0,3,False,3,0.3733753042675596,-0.017243383548255033,2026,6,-1.0606423861829353,0.997144669163561,1.824541559123659,0.6474351200655423,-0.019231263973506284,4,-0.01618327036341961,1.5181459218412094,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,650000.0
True,False,False,True,33.877488,-117.820732,2.821707443425865,True,15,1982,6,5,True,1,39910.0,5,False,4,-0.27872878570468107,-0.015136759988442744,2026,6,-0.18630748959747973,1.795019694491977,1.888017177773981,-0.07562054535674072,-0.01951620594890587,4,-0.015152572728664437,0.7877455788385801,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,3500000.0
True,False,False,True,33.660461,-116.252726,2.3435795461408824,True,4,2006,5,4,True,1,17424.0,3,False,4,3.3893567203891726,-0.01669871921177308,2026,6,-1.0606423861829353,1.9944884508240812,2.5297769590724157,0.2557378318507675,-0.019308289391605966,4,-0.015933184639189173,1.5181459218412094,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,5300000.0
False,False,False,False,37.77664192,-121.55274864,1.2931956644096683,True,2,2006,3,4,True,2,6434.0,3,False,2,-0.27872878570468107,-0.017462124524607752,2026,6,-1.0606423861829353,-0.0001991124969591317,1.2239168156097904,1.4328522298249453,-0.018875904888424205,2,-0.016524671463283687,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,955000.0
True,False,False,True,34.420359999999995,-118.437457,-0.2620570484591565,True,10,1984,2,4,True,1,14833.0,3,False,2,-0.27872878570468107,-0.016878699481614266,2026,6,-0.259168730979601,-0.9975428941574793,-0.7096072664621619,0.4696207314826733,-0.019511986640539897,4,-0.016072633443668598,-0.3078549356653643,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,925000.0
True,False,False,True,37.302456,-120.602097,0.4289286822927422,True,3,2002,2,4,True,1,43560.0,4,False,3,-0.27872878570468107,-0.014883217732587734,2026,6,-0.9149199034186927,-0.9975428941574793,0.14944125968534927,2.102816395338599,-0.01961814915936817,4,-0.014526533171078687,0.6051454930879226,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,734000.0
False,False,False,False,33.939661,-118.021456,-0.6578228694780458,True,2,1964,2,3,True,1,6852.0,3,False,2,-0.27872878570468107,-0.017433088726539973,2026,6,0.4694436828416119,-0.33264703971713266,-0.5832766008522338,-0.46580093357412633,-0.01937086682712897,2,-0.01637924858806045,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,765000.0
